member_id,loan_status
58763659,0
42153696,0
9987154,0
49272493,0
7000121,0
1353500,0
1583198,1
49831684,0
34972647,0
43847869,0
8754629,0
37968141,1
16563193,0
59792549,0
18513816,0
51945602,0
63027665,0
9390294,0
21499249,0
14939933,0
8447266,1
22962195,0
71226400,0
47155342,0
11396757,0
7126920,0
1104183,1
1035442,0
49760566,0
40781035,0
69979620,0
58470852,0
31185844,0
51975104,0
42063187,0
20708226,0
39920480,0
65607584,0
31227123,0
5462786,0
55359223,0
32448173,0
1808038,1
51763065,0
14540935,0
1687018,1
6427290,1
48431855,0
57894539,0
58711236,0
52605999,0
66434364,0
70299779,0
19787823,0
19426080,0
72048804,0
47913606,0
52134962,0
3557444,1
24577290,0
41368749,0
1435084,0
37326533,0
7917560,1
35102211,0
70224319,0
46446194,0
42194197,0
8568918,1
9390254,0
8755803,0
1665767,0
54127948,0
6327352,1
55348322,0
37046642,0
5309317,1
2836270,1
13308822,0
42395406,0
8094474,1
71310285,0
43225878,0
13247203,1
56681456,0
62354632,0
14527317,0
48003006,0
1399268,0
6327716,1
7097060,0
69486214,0
21899193,1
51732840,0
36685130,0
4069758,0
880567,1
9416959,0
14647411,0
58661830,0
31467148,0
18455276,0
13187678,0
25425702,1
43348572,0
1690587,0
45351571,0
17392912,0
8069493,1
7828561,0
72070588,0
12946945,0
36194922,0
36966691,0
42486469,1
41439673,0
15050485,1
32838329,0
14868185,0
50167131,0
44556984,0
1897657,0
3927207,1
1367866,0
18555121,0
12527312,1
72089562,0
26587406,0
39022888,0
69525758,0
25846119,0
908729,0
31416840,0
37566778,0
56277941,0
70266861,0
26907855,0
30575318,0
10329541,0
65577184,0
28470922,0
32178226,0
46973010,0
67799651,0
55288626,0
34391363,0
66186096,0
71252032,0
20648558,0
64676439,0
36987023,0
17363470,0
47158722,0
63426117,0
55376864,0
991435,1
4172832,1
630374,0
14578551,0
44887324,0
64203135,0
64252012,0
16440381,0
58883328,0
53232743,0
42535613,0
46576824,0
38640068,0
11990086,0
7187950,1
53846441,0
16801276,0
59591133,0
53562935,0
10128499,1
49792639,0
11719339,0
60846957,0
59632868,0
55598942,0
49362131,0
14439596,0
18354069,0
17442843,0
4068578,1
58731402,0
72218920,0
69889701,0
1094211,0
57115732,0
72707069,0
51360220,0
16440972,0
59639818,0
33499456,0
55286383,0
72238811,0
42473567,0
9336767,0
7847010,0
64243757,0
14338264,1
70759830,0
69900263,0
64922626,0
24123830,0
58189355,0
20788496,0
65671987,0
52576030,0
57075533,0
72168272,0
15029244,0
13898309,0
68349289,0
47963327,0
59740540,0
16611991,1
53373006,0
9157784,0
51984754,0
67859313,0
60747393,0
45265036,0
12667903,0
69182501,0
26006351,0
43632056,0
14249387,0
26237286,0
1056395,0
30194588,0
47601303,0
17643014,0
12021021,1
43416931,0
41706129,1
72038450,0
22941554,0
461846,1
44195507,0
29673074,0
9897721,0
7642155,0
43691921,0
32317055,0
17632974,1
1085364,0
4067580,0
71236055,0
1437168,0
49980508,0
3418029,0
59660713,0
53012504,0
72609830,0
72349150,0
4169416,0
57698286,0
5018323,0
66862065,0
28652550,0
7001319,0
9430169,0
53877703,0
71226372,0
69313596,0
46172500,0
66302682,0
2429616,0
611450,0
45400660,0
713796,0
26497604,0
54239234,0
5147206,1
59780179,0
34031090,0
33870388,0
41353648,0
4221639,1
14207105,1
1095432,1
64222372,0
60968552,0
66453606,0
14637671,0
714254,1
1041922,0
59279069,0
55995858,0
3729730,1
59730868,0
45370043,0
67556007,0
1591361,0
713220,0
987172,0
19685887,0
7127866,0
14500672,0
63850481,0
778186,0
41348291,0
2426639,1
3738787,1
7205087,0
27229065,0
42064385,0
13700537,0
5286924,0
43651918,0
16210239,0
62299729,0
1398272,1
14989424,0
47993443,0
53222826,0
62495077,0
7917948,0
46072471,0
42852533,0
49625453,0
5817640,1
64856492,0
49853597,0
72060740,0
412645,1
8967301,0
70430175,0
17622853,0
33659454,0
37005349,0
10967352,1
1309139,0
62735292,0
9657374,0
1094006,1
31417248,0
5246814,0
22389908,0
40573861,0
781782,1
3017254,1
5014163,0
70081129,0
1000850,0
10397795,0
1636465,1
1517074,1
6927141,1
23003201,0
69727408,0
46242677,0
8763885,0
63405119,0
24746090,0
46102224,0
23533784,0
66144952,0
19946106,0
19705395,1
14677546,0
39980567,0
43885564,0
72960413,0
1960436,1
26426973,0
59632344,0
41209029,0
53987273,0
19485397,0
43387022,0
24604601,0
57578024,0
8571862,0
33740854,0
4147965,0
11968898,0
11951225,0
33839895,0
36997314,0
59632400,0
14289140,0
902729,1
67496053,0
4577224,0
9328487,1
7987476,0
71251814,0
30975742,0
68760991,0
24756366,0
46102617,0
1584329,1
64903549,0
70374794,0
5477466,0
24935428,0
44597002,0
1008786,0
919673,0
29803133,0
20827834,0
71339396,0
36966666,1
55025854,0
612005,1
41271156,0
49554373,0
61068849,0
16571799,0
64172931,0
41321280,0
10408664,0
44163190,0
54515131,0
23542832,0
30143379,0
24073903,0
51993633,0
41272218,0
43152784,0
47062262,0
23853894,0
69615681,0
2159191,0
71151595,0
26388890,0
1188950,1
72270854,0
35103184,0
70591163,0
14430820,1
1702576,1
51794132,1
51623122,0
71309990,0
19595821,0
9004419,0
11019688,0
62886339,0
71005396,0
35805234,0
14978998,0
61764262,0
1293206,1
7203493,0
58094843,0
656955,1
51834131,0
28000092,0
58085593,0
14298251,0
67868950,0
30134623,0
58810161,0
15109979,0
32218716,0
26266892,0
62159076,0
1436928,0
18975090,0
57718350,0
58105397,0
31276127,0
40080444,0
25065479,0
71370935,0
45961239,0
51794259,0
41515906,0
47874271,0
32097243,0
12589021,1
8450213,0
65609925,0
28039856,0
17503348,0
1389346,0
41332105,0
58609480,0
64292921,0
68780108,0
64943741,0
55536525,0
18613842,1
11938573,0
72077048,0
53986212,0
44687058,0
67758940,0
10637331,0
35873927,0
46836427,0
38429065,1
7232794,1
2831987,1
1709646,1
60957608,0
65972472,0
67822549,0
41209457,1
7108000,0
23754180,1
34933395,0
1331061,0
1750844,0
64832815,0
70029261,0
13878092,0
1199475,1
10996996,0
61340831,0
12020206,0
43530808,0
7840877,0
63108156,1
43570825,0
1161637,1
54397030,0
5156800,0
41411723,1
33750290,0
31226944,0
59682339,0
60134398,0
72149728,0
21328329,0
7449910,0
12747500,0
7639658,0
43286947,0
1243955,0
63039620,0
69051853,0
6807442,0
43275269,0
8497573,0
14397389,0
9649273,0
42423134,0
60796937,0
24585844,0
22100537,0
7106835,0
72097159,0
53877056,0
70317244,0
10759829,1
33960408,0
1347965,0
4861634,0
17403162,0
51904486,0
47031992,0
1762366,0
43996544,0
56319008,0
27058200,0
45290333,0
63733380,0
55536283,0
10781008,1
62363887,0
4027788,0
40985246,0
70326016,0
69706483,0
44037675,0
17111851,0
35023165,0
56881862,0
49964100,0
14440366,0
49980708,0
54397919,0
46962884,0
62504977,0
59749926,0
55247472,0
73334325,0
860034,0
58809298,0
67807940,0
970659,1
19695361,0
12438599,0
68409229,0
61925172,0
47893507,0
62463427,0
659601,1
1050822,0
40770912,0
1361960,0
20707828,0
1735252,1
53826137,0
9034229,0
42585225,0
22994847,0
1406573,0
7451046,0
14907657,0
56217864,0
1308465,1
23704211,1
56328705,0
10697654,1
60405749,0
19035330,0
24675843,0
63088649,0
37506842,0
13600526,0
11016896,0
11980223,0
2397192,1
8568335,0
45719973,0
8759139,1
39252574,0
1963226,1
31666905,0
70224969,0
47883332,0
15070764,0
24073850,0
43297307,0
53995643,0
14658479,0
41352593,0
8123750,0
64916714,0
65631562,0
24637210,1
5493038,1
67556094,0
1575239,1
233817,1
25635942,0
10410112,0
39091846,0
10767764,1
4071394,0
22219966,0
19335165,0
1446278,1
1723528,1
15098389,1
40374225,0
22762258,0
3872319,0
843127,1
3739561,0
53916353,0
60343936,0
70390180,0
3409611,0
59581225,0
53866339,0
34972313,0
63200300,0
28721420,0
9586804,1
9679014,0
12466851,0
30054931,0
64873539,0
62129001,0
53956319,0
58994711,0
70031045,0
60829180,0
49575781,0
23333209,0
13897844,0
66752291,0
68540388,0
16651658,0
45578005,0
53152361,0
68088327,0
61545567,0
30134374,0
7691955,0
4378259,1
46293102,0
5306809,0
524101,1
64372575,0
24083874,0
72718287,0
58680537,0
998362,0
63077138,0
41505951,0
37115868,1
50579187,0
45138626,0
64497777,0
37436403,0
66512677,0
32137332,0
14520598,0
1491583,1
17412142,0
17372787,0
907210,0
19847426,1
12007222,0
72529780,0
12017929,0
24204122,0
1819819,0
15109517,0
46856583,0
69716641,0
38679663,0
926547,0
54525369,0
3957897,1
58730771,0
23042408,0
14480283,0
13177730,0
49957156,0
12727467,0
811584,1
69533851,0
71129408,0
13628885,0
53753494,1
68318637,0
43217946,0
18625502,0
41241677,0
34742713,0
64497509,0
17603791,0
24724923,0
1419767,1
28732452,0
33329245,0
59770280,0
51814016,0
971027,1
43956803,0
774897,0
14399582,0
72006331,0
49362055,0
24755690,0
1051993,0
69667958,0
54505432,0
12667454,0
962917,0
61190932,0
1663894,1
34832683,0
68037132,0
53935021,0
57025415,0
24655270,0
5207252,1
70070953,0
6516791,0
27078904,0
10782737,0
5817006,0
1897520,0
15118949,0
43975458,1
13247651,0
23813534,0
23043731,0
64945874,0
22711643,0
53412322,0
1256116,1
54795842,0
7651737,0
33800458,0
22110674,0
72016334,0
54606061,0
11049483,0
69696213,0
70379732,0
66304459,0
27810029,0
32718979,1
37086811,0
609678,0
70400108,0
14431466,0
67807272,0
30225055,0
57035515,0
27268917,0
66691987,0
13817311,1
10997502,0
1651800,1
590313,1
70454801,0
70689087,0
61626294,0
1367247,0
65608207,0
65534904,0
5996898,1
1650315,0
48013420,0
27078226,0
1402448,1
1247941,0
70404371,0
779562,0
4577879,0
32137886,0
13846923,1
47832973,0
12608738,0
64637490,0
57145434,0
55709116,0
3871885,0
54434982,0
57789854,0
58689979,0
50448856,0
49910959,0
986688,0
1742554,1
64824539,0
42476311,0
42283539,0
12796740,0
9320197,0
67169127,0
64826700,0
1008453,0
24696017,1
20577192,1
71277397,0
55266504,0
40861037,0
59053699,0
1218142,0
61049118,0
58880431,0
65527060,0
1311486,1
10792836,1
14287344,0
64886327,0
4859277,1
72280154,0
1691091,0
65511227,0
64815218,0
10797015,1
70354558,0
64597560,0
5916951,0
55445892,0
27108622,0
33751036,0
39880108,0
16751136,1
65511653,0
938040,0
7286727,0
45127991,0
71238756,0
4854718,0
32558097,0
45390747,0
1956822,0
71301264,0
1872334,1
66035192,0
1029831,1
10047399,0
43307008,0
31217004,0
45263563,0
4376881,0
5015334,0
35804232,0
31637148,0
31476684,0
49964651,0
65599523,0
60867889,0
10420943,0
67698959,0
46983080,0
31707458,0
35914465,0
36946757,0
15108462,0
45372515,0
46397470,0
44787130,0
62795391,0
972681,0
17772706,0
43915511,0
44038139,0
558507,0
51993249,0
19425943,1
21340010,0
70304940,0
22401088,0
38850350,0
21328819,1
70699940,0
64637624,0
57638753,0
9108032,0
4537422,0
4429045,0
1849259,0
18564996,0
49892482,1
49793106,0
26237248,0
44767168,0
70245256,0
55316286,0
20447094,0
8440076,1
23584594,0
2976960,0
40433817,0
54289881,0
63713047,0
8997653,0
67689916,0
15299912,0
1584081,0
12010712,0
64648009,0
72509135,0
5790192,1
40504710,0
15329744,0
61057562,0
53661902,0
38438890,0
66145398,0
63058124,0
15309006,0
43795797,1
49704308,0
8411201,0
9338279,0
31486641,1
43652125,0
70828638,0
53042320,0
1795047,0
780142,1
70569412,0
67725921,0
37867954,0
59157678,0
17463320,1
31626986,0
64597303,0
616660,1
1679834,0
8328056,0
24334626,0
43247498,0
34180409,0
17703824,0
2917218,1
2433602,1
41398799,0
67498609,0
1421265,1
1632286,1
59803337,0
1612183,0
54665795,0
822769,0
61586159,0
14848827,1
55537181,0
1971048,1
1639440,1
53987374,0
52536297,0
419560,1
64936343,0
73354152,0
64030593,0
67330400,0
21127696,0
50873179,0
757477,0
27789704,0
58831760,0
34140842,0
71291983,0
49514396,0
61415088,0
72047096,0
44836909,0
15160490,0
68710116,0
58689042,0
61557497,0
55781013,0
41381893,0
70304331,0
55065886,0
68499285,0
12658844,0
51893683,0
59611030,0
43613550,1
897885,0
14519749,1
66343240,0
63148152,0
10748438,0
33789443,0
72697289,0
23054002,1
37015633,0
57105780,0
497330,1
47456988,0
50872824,0
23053009,0
64687490,0
58761697,0
9396931,0
66640143,0
28180340,0
43988402,0
42585533,0
72156949,0
1900102,0
12024198,0
16620795,0
41211057,0
41238470,0
65431860,0
11056758,0
63077422,0
16410532,0
26246935,0
1829758,0
70369624,0
49121836,0
71350914,0
31217007,0
7010989,0
58830659,0
639374,1
70245132,0
2418776,0
42555663,0
63355943,0
49352620,0
53612072,0
67602385,0
65519363,0
34811935,0
19565890,0
16450470,0
65611932,0
30445170,0
69536171,0
41382402,0
63067446,0
8458831,0
27069265,0
63672852,0
41353569,0
40522998,0
66701871,0
65622520,0
21859122,0
32277639,0
43417127,0
3557006,1
46886979,0
64863483,0
48762130,0
22431126,0
1442027,1
58750263,0
7228760,0
1076968,0
19075156,0
2387041,1
71129137,0
67689746,0
22381373,0
22129976,0
64637420,0
33259264,0
72268320,0
15090454,0
42173556,0
7029358,0
46212250,0
71357683,0
68458766,0
952590,0
5227523,1
61884011,0
7820180,1
13698767,0
67729897,0
60868218,0
61067110,0
70437353,0
23572871,0
41144844,0
8710387,0
58859112,0
22985251,0
8328179,0
53412706,0
59790854,0
1633082,0
52115199,0
1807091,1
9388255,0
70659348,0
1649978,1
58549088,0
60757084,0
10337183,0
27128570,0
67778200,0
48128079,0
65562794,0
49757878,0
61018794,0
57155482,0
49894355,0
70649653,0
2737209,0
58015455,0
14288162,0
4174584,0
29993498,0
8740034,1
41771889,0
36967486,0
13887486,0
21269261,0
41932137,0
71335971,0
17402671,0
23682984,0
70339042,0
48054185,0
962573,1
45671285,0
65646907,0
13629375,0
45760121,0
1210207,0
52013235,0
2558286,1
37085314,0
65542409,0
4174354,0
1530156,1
72418834,0
41341615,1
37115815,0
1775424,0
40593396,0
64832931,0
73316137,0
45821382,0
623294,1
15339940,0
42364257,1
43876621,0
70294829,0
4152697,1
1756252,0
45369935,0
63385045,0
24133930,0
64173677,0
30165048,0
2707007,0
1705651,0
41437874,0
4851571,0
43417013,1
50690101,0
41155633,1
43868907,0
33579617,1
59792607,0
69232337,0
48941865,0
56408774,0
49941596,0
5237051,1
59603258,0
33750455,1
11948349,0
17561878,0
67858431,0
6596963,0
54209077,0
6727113,1
47112839,0
65627556,0
828596,0
8726781,0
61914440,0
10437901,0
39860775,0
5482644,0
4678577,1
27600040,1
45670075,0
55307682,0
38942765,0
32728175,0
70384014,0
65442361,0
36023890,0
19767607,0
1620141,1
71350781,0
910139,1
51442653,0
67771119,0
2227267,1
1070839,1
4156482,0
46746428,0
58719865,0
23293754,0
13937624,0
9412433,0
5608351,0
66842483,0
70467564,0
8322231,0
4170033,1
19786976,0
7233999,0
55409318,0
1316245,0
1855512,0
32397787,0
64362258,0
68439013,0
51954915,0
16561882,0
57926512,0
13676995,0
33910410,0
65597282,0
17501714,0
31467050,0
41992061,0
2728591,0
11951447,0
10847261,0
58044486,0
16653157,0
51252045,0
61944401,0
42214045,0
64971913,0
43365470,0
30053639,0
53331944,0
45991240,0
59679448,0
65547820,0
63048312,0
65609944,0
24694628,0
51933465,0
21779988,0
68991845,0
43996177,0
59670213,0
1288743,1
507162,1
72210030,0
10638083,1
1056278,0
66512096,0
10391066,0
60344587,0
59572795,0
38912880,0
69261990,0
866360,0
41360438,0
14788660,0
51146063,0
1693681,0
60977417,0
1003638,0
23582917,0
58828965,0
1700660,1
24635764,0
60996985,0
42992009,0
59389310,0
71138307,0
49924709,0
63079658,0
67733207,0
10338597,0
58652104,0
64833989,0
143201,1
57915084,0
51876704,0
1800145,0
48712017,0
21107808,0
59762132,0
11969102,0
43550634,0
1613053,1
69959438,0
32928802,0
45178132,0
12028426,0
62299263,0
71209104,0
20486997,0
37597464,1
33078759,0
59014218,0
730953,1
32287816,0
31376400,0
4667690,0
71865915,0
57698173,0
3981013,0
59591657,0
38438831,0
64993530,0
11950097,0
11576930,0
57205887,0
26367805,0
1775018,0
72160676,0
1795806,0
899677,1
16891508,0
31166840,0
60848841,0
70789566,0
14510219,0
6337842,1
56106195,0
51874153,0
28813062,0
71340964,0
37988242,1
41422015,0
57737920,0
13157834,0
7767502,1
65117450,0
519785,1
21187637,0
1302773,1
718668,0
55368944,0
45931335,0
49759844,0
2558328,0
51974473,0
881467,0
59692814,0
12033872,0
49192432,0
59145369,0
56428515,0
50976107,0
34801996,0
70009849,0
24687273,0
877418,0
28610804,0
67310509,0
3876497,1
67676208,0
59175537,0
18585090,0
65652336,0
731909,1
72808669,0
1557492,0
9859562,1
17101526,0
1369717,0
1500938,1
630102,1
44037745,0
15139475,0
64846584,0
51774744,0
47923616,0
56975299,0
951875,0
46282661,0
58115750,0
22311908,0
23443514,0
61616656,0
28380715,0
64952097,0
61068272,0
51260223,0
26407114,0
54017573,0
16701435,0
67682493,0
596749,1
43835704,0
12530367,0
20697445,0
49931851,0
59156034,0
58812491,0
63662848,0
15329719,0
64992953,0
14458567,0
62057038,0
6477976,0
53936264,0
24644971,0
6337492,1
58114952,0
70394324,0
16652858,0
37757767,0
64546292,0
10419437,0
35853900,0
36945982,0
27129611,0
10796976,0
6486980,0
43448282,0
58973928,0
69604387,0
56278468,0
67569039,0
43226716,0
9878080,0
18594653,0
42443012,0
48117006,0
6697677,1
54767112,0
57115431,0
58830872,0
20817782,0
6738022,1
9099037,0
9381320,0
9899212,0
47337005,0
12766808,0
9017723,0
33830387,0
24766562,0
1592188,1
2641940,0
61763923,0
54036391,0
1479166,0
5697721,1
54466644,0
584427,0
27159037,1
60334413,0
28490208,0
67872593,0
66534511,0
19767801,0
59762895,0
64727452,0
1188183,1
32118125,0
69716426,0
16682669,0
51239905,0
3628596,0
28640842,0
38982354,0
31146967,0
10097278,1
64982428,0
61546755,0
16811435,0
69634020,0
46695926,0
580257,1
31777770,0
31096837,1
16712931,0
20887547,0
64726985,0
44265452,0
59033280,0
4858328,0
43819724,0
67319998,0
47721867,0
59570007,0
22461190,0
1715815,0
49595012,0
21337982,0
43227372,1
70750154,0
13657303,0
33799991,0
58389280,0
50237170,1
45381720,0
49894464,0
7277457,0
62109655,0
22982976,0
31597971,0
7851297,0
43306970,0
55428173,0
27649368,0
58509009,0
70080822,0
9118709,0
70299399,0
55347654,0
62472997,0
43919281,0
13878677,1
73396521,0
58963200,0
4369991,0
12307195,0
64847063,0
32988800,0
4172934,1
55277786,0
43908311,1
59782186,0
58963061,0
43860023,0
1084532,1
49801539,0
67519397,0
58859905,0
41223058,0
32327588,0
53343158,0
20087436,0
17393289,0
23754131,1
4428999,0
67700586,0
55309020,0
69524190,0
69486009,0
1551554,1
53222538,0
67758757,0
949065,0
16761931,0
7669869,1
6327426,0
48582529,0
7411324,0
65490085,0
8081678,1
1288490,0
37777798,0
44235308,0
41223201,0
64822478,0
16590662,0
1703740,1
38790770,0
26317261,0
4308562,0
18284430,0
8070908,0
12786834,0
10147134,0
60174823,0
43938745,0
55409073,0
67841629,0
26647541,0
68539010,0
49922378,0
12419821,0
59679020,0
4850329,0
20997573,1
47437349,0
70410084,0
34110396,0
14727669,0
14939497,0
836300,0
38378883,0
57024964,0
37036282,0
51946042,0
12529366,0
58065024,0
50167028,0
56742138,0
26587773,1
59329380,0
61834495,0
11017030,0
21338882,0
67807020,0
70249033,0
47102578,0
1104292,0
67528675,0
70789673,0
1718571,0
597872,1
47326972,0
14699196,0
42154380,0
35983644,0
3769660,0
1117647,0
8947398,1
53906492,0
8754623,0
8725015,0
55166147,0
1876391,1
16500268,0
7831645,0
1853844,0
43796565,0
70224418,0
354013,0
52812246,0
18304284,0
49674307,0
11026729,0
67676977,0
46931431,0
60343891,0
10628614,0
45281364,1
10849270,0
44225683,0
58821755,0
57914410,0
9166791,0
71189267,0
23064284,1
356050,0
6060441,0
1768523,1
53955066,0
825826,0
19767179,0
1668763,0
72857212,0
11060219,0
13126755,0
68810809,0
10751532,0
17593965,0
67109013,0
4219106,0
45588838,0
12439686,0
68529030,0
35924622,0
42385049,0
67750589,0
46607058,0
43013004,0
2986855,0
16740985,0
10319461,0
69262117,0
4367285,1
71595828,0
57385061,0
1774552,0
940522,0
70669895,0
4369492,1
59592714,0
7411384,1
1285387,0
54396348,0
10879853,0
854670,0
7194699,0
45380155,0
41293476,0
69322971,0
67480163,0
28059965,0
60747087,0
30094721,0
46041643,0
32878666,0
69981157,0
58518855,0
65386858,0
8576882,1
5819967,0
1704802,1
15208348,0
20236851,0
43996058,0
49974617,0
63980128,0
31767017,0
11637873,0
51858182,0
7191732,0
68470221,0
63197916,0
11416951,0
49584042,0
54466297,0
11708846,0
9401886,1
70711301,0
21280058,0
18354457,0
52812302,0
53935806,0
59762481,1
14529613,0
54595867,0
10668721,0
4064802,0
1966257,0
865407,0
17592664,1
12086967,0
69564901,0
45310383,0
49545931,0
49544635,1
40573967,0
12479084,0
7687687,0
63098490,0
62414182,0
3420147,1
46992943,0
35754843,0
65428158,0
12417006,0
53681963,0
46304737,0
16700824,0
9658635,0
41250335,0
11973983,0
43297829,0
31307517,0
1661228,1
3538031,0
51663065,0
35092077,0
20857638,0
7219932,1
11938685,0
44265163,0
1186412,1
61607194,0
49614968,0
5397242,1
31297488,0
65449649,0
69948874,0
22491287,0
52496588,0
1503685,1
4626734,0
63068990,0
41438244,0
52015146,0
64973733,0
43285397,1
9048836,0
31827867,0
1333482,0
23322295,0
21409505,0
23893588,0
701835,1
43835366,0
58471771,0
11578243,0
14420740,0
54555295,0
64323608,0
60989129,0
43652298,0
55356994,0
71126528,0
67802073,0
48300068,0
23362731,0
7203393,0
17271527,1
69929834,0
52315029,0
43226133,0
7858156,0
27178467,0
11039553,0
27268372,0
